Id,Predicted
1220,-0.5098600102674311
1221,-0.7189737670467551
1222,0.11913029842826717
1223,1.6590761743124176
1224,0.44039072811732183
1225,0.11913035538844952
1226,-0.2416119547828579
1227,1.3214098775572367
1228,0.9608056483586367
1229,0.10628336459706844
1230,-0.7145090057993073
1231,-0.16908510478766914
1232,-0.1220102916393202
1233,-0.7167152375685788
1234,1.4932576355610152
1235,-1.0495867452121281
1236,-1.261161552710604
1237,-1.5515257247566012
1238,-0.095085339062976
1239,1.197493282469594
1240,2.78550073841123
1241,0.20157764854009486
1242,-0.28083086142498814
1243,-0.21032480260745956
1244,0.11913034651938403
1245,0.5553163509223111
1246,0.2943254115926095
1247,-0.15897396763561744
1248,-1.043055888052379
1249,-0.10531581687406444
1250,-1.835798635379669
1251,1.5516209712066953
1252,2.5086136563146333
1253,1.1574288834705087
1254,2.119130402098648
1255,0.11913037553568984
1256,1.9588670039944844
1257,-0.15738291646842795
1258,-0.5334953410086314
1259,-0.17443449065475747
1260,0.06233970403469158
1261,0.050626698464654396
1262,1.302918678443561
1263,-1.007822837048863
1264,-1.0445372283953773
1265,-0.37301770103465515
1266,-0.5205227223762563
1267,0.5973069650109082
1268,-0.14532673424210607
1269,-0.0711510752127591
1270,-0.1919118520644858
1271,-0.1919118520644858
1272,0.04946742092299239
1273,0.11913029607981862
1274,2.1191303842087663
1275,0.3975035628772474
1276,0.04310664387519125
1277,0.7598123958040652
1278,-0.5225873166457831
1279,0.11913008142536086
1280,-0.35598421646248823
1281,1.6532336829681924
1282,-0.49772418680166197
1283,-0.03216824371324378
1284,0.2216786808176039
1285,2.8140503795269183
1286,1.8545335186404088
1287,-0.33454256629200785
1288,-0.6200556478322277
1289,-0.22935432797319777
1290,0.19903526482866596
1291,0.12699457610661824
1292,-0.8099358911784407
1293,-0.2389087837093502
1294,0.8698768695712431
1295,-0.49404063675303433
1296,1.1782437913912531
1297,-0.2156230803596415
1298,-0.47540668574954026
1299,-0.7771384546792071
1300,2.3400639839937583
1301,-0.15131090373183298
1302,0.1838955907030595
1303,1.066215024934671
1304,0.08033101004956222
1305,2.3388754254907127
1306,3.9936905078557174
1307,-0.9262344295616884
1308,0.00020727293843947336
1309,-0.07985685548744925
1310,0.6618079239276966
1311,-0.20779620859579495
1312,0.2358159846967567
1313,-0.38982226361181915
1314,1.1109874335678143
1315,-0.16563073047092303
1316,-0.21201258500306608
1317,-0.2449150453431912
1318,0.11913035944535011
1319,-0.359413086974973
1320,2.174686495200959
1321,0.39334530311343485
1322,0.11913052023873405
1323,0.11210719798282143
1324,3.7310141245207404
1325,-0.6111126248285714
1326,-1.4278840694756596
1327,0.11913032441634996
1328,-1.2078257068811595
1329,-1.167339222418832
1330,0.2143722981038536
1331,0.641142182188517
1332,-0.05519315914176426
1333,0.4467222043440948
1334,0.5751171773097283
1335,-1.9980361775458402
1336,-0.08500870591191756
1337,-0.6047399209751845
1338,-0.49299470389785927
1339,-0.08473324803865978
1340,0.4062851657783426
1341,-0.7290268005799874
1342,-0.1320107949867122
1343,2.119130387223244
1344,0.3148491191870164
1345,-0.07400029926367324
1346,0.2698056801758355
1347,0.5261382152745497
1348,-1.455245016041033
1349,0.11913036054528447
1350,0.17456068449806317
1351,2.346474586085833
1352,-0.2528457795335619
1353,1.821300619758972
1354,1.8511118026390676
1355,-0.9328531060363323
1356,-0.6943331192450728
1357,-0.26370524430848263
1358,0.3864629314677339
1359,-0.6979941401055498
1360,-0.9357083491078697
1361,1.3314992739764477
1362,-0.28786221788733
1363,0.9620532868720773
1364,1.0527423780336846
1365,0.11913038238533602
1366,-0.49772418680166197
1367,-0.277728448488304
1368,1.8927393942711035
1369,-0.4349284064721246
1370,1.5974312177198868
1371,-0.7908129990509849
1372,-0.08823450573645175
1373,-0.5631486456339871
1374,0.42771998194285743
1375,-0.3050173615749183
1376,0.06468128451812305
1377,-4.345843050206721
1378,0.9495828059185953
1379,0.096685997265606
1380,-0.2717839806688267
1381,-0.26751178628698824
1382,-1.5683108762311235
1383,0.8245281631269066
1384,1.2750083640010388
1385,-0.37538972421398853
1386,-1.0542027935063345
1387,0.20451127446258965
1388,-0.5192038328675928
1389,2.1191303883990003
1390,1.0885474209465116
1391,0.2723298482033627
1392,2.1191303887990784
1393,-0.5816131813971452
1394,1.8420149998861604
1395,0.03667889554057524
1396,1.3663348098465349
1397,0.2712485681455199
1398,0.10116416546485141
1399,0.09652669649136669
1400,0.5951175790799503
1401,-0.8320491858667083
1402,-0.5670918007961134
1403,2.1191303845778258
1404,0.9042181916723848
1405,0.06357426487097939
1406,-0.1868829811897399
1407,-0.2721051275201827
1408,-0.29343283722215574
1409,0.25346410274505615
1410,0.6634224797772887
1411,0.11913037310307573
1412,0.09237174622930411
1413,0.1191303774181236
1414,1.7329778447291204
1415,1.2595838876313472
1416,1.3905226249593454
1417,0.4698331756483469
1418,-0.3802856592113528
1419,-0.9695076562481972
1420,1.1574880207585778
1421,0.5243102920862981
1422,0.25902702571629277
1423,0.1191304407589513
1424,0.1220007416989688
1425,1.5106047652029986
1426,0.4951095937826828
1427,-0.6465179053034085
1428,-0.13937359113497472
1429,0.05917446133621951
1430,-0.16617790003019195
1431,-1.1402432427052958
1432,-0.9284437555176339
1433,-1.23528496636294
1434,0.17538414294786264
1435,-0.5394044407499905
1436,1.6804395205087062
1437,1.7390569962976627
1438,-0.12388578924672089
1439,0.32912621270695297
1440,-0.26617934861965864
1441,-0.506171448325361
1442,-0.8869817337895824
1443,0.6236336870899919
1444,0.1842692771489851
1445,0.16120077981145187
1446,-0.9228247344484544
1447,-0.9743504540207795
1448,0.499668428589807
1449,1.0460557216499922
1450,0.5627233553546489
1451,-0.13346718062526008
1452,-0.3833764918962359
1453,0.11758854517313466
1454,0.10883152002124064
1455,0.6917307381558544
1456,-0.7061118444953678
1457,0.32308383786931927
1458,-1.267634317597441
1459,-1.1838057047998234
1460,-0.7151992582130902
1461,-0.005698467877445538
1462,-0.18357099153968193
1463,1.1479223170853672
1464,-1.119993072881508
1465,2.1191303956731
1466,0.7069131853257957
1467,-0.43669063703804056
1468,-1.0491240958371435
1469,0.12842495946600252
1470,0.41670629131009207
1471,0.6095574127856054
1472,-0.04789564623557396
1473,0.18568654478229973
1474,0.584314653892946
1475,-0.09069533249478212
1476,0.9559295579072824
1477,-0.09945640612355078
1478,0.8704153809146149
1479,-1.030865943574156
1480,-2.451555508064054
1481,0.11913032986114303
1482,-0.6160259301095699
1483,0.6175097574871771
1484,-0.3239100307038214
1485,0.11913033429760089
1486,0.24689396561439025
1487,-1.4292303468540233
1488,0.3441788277661004
1489,-0.019786260479136786
1490,1.56932731219446
1491,-0.00028190085947699117
1492,-0.20478362337492861
1493,-0.0943212586523714
1494,-0.7618409717344088
1495,0.8567148282999666
1496,0.1486036003775837
1497,0.4919963717640812
1498,-0.6724669592314321
1499,-0.108036202166371
1500,0.4408884674855642
1501,-0.4905478897515394
1502,0.11845380131344285
1503,0.40017668456538047
1504,0.34690892657627614
1505,-2.444428563374629
1506,-0.9330659446690817
1507,-0.8213441976158009
1508,-0.11314507768284443
1509,0.254730886530119
1510,-0.31724507060753027
1511,1.2143770937944396
1512,-0.5758523886546278
1513,0.3916481078945395
1514,0.04366669265679235
1515,0.11913036882835826
1516,2.0615185998116345
1517,-0.1483686996089375
1518,-0.37796184522537146
1519,2.784926392651869
1520,-0.0789324545703689
1521,-0.3468953409977136
1522,0.04946742092299239
1523,-0.4173022619213782
1524,-0.35455950678139914
1525,-0.26347016975913107
1526,-1.4833246925416006
1527,-1.6104751273511084
1528,0.2645595581593341
1529,0.47514227817919163
1530,-0.10558317813129747
1531,-0.9018405353494927
1532,-0.004319833587857147
1533,0.686290301739021
1534,1.2875658046187581
1535,0.9322914886166345
1536,0.0967074091004747
1537,3.5197998429270854
1538,1.115064293874319
1539,0.6994057160087053
1540,0.1838158823979512
1541,1.3772171170988372
1542,0.24961790582551657
1543,-0.03387850009397653
1544,-0.22275618821409182
1545,0.5779064008945041
1546,0.10710331034491105
1547,0.7997006893367953
1548,-0.9502614000702181
1549,-0.7564286094246029
1550,0.7143111874004191
1551,-0.3385608684247283
1552,0.14907082167101615
1553,-1.5791581609158611
1554,0.4945783464079412
1555,2.1927653538743925
1556,-0.6125446957604836
1557,-0.22191291703323657
1558,-0.2676029562733424
1559,0.20836048336745705
1560,-1.279947317214308
1561,0.804795541520889
1562,0.20184770079492953
1563,1.1570507329412436
1564,0.028452910241598267
1565,-0.25165240016416135
1566,1.1670383254867858
1567,1.890712539112613
1568,-0.3705375860196689
1569,1.0216224657954136
1570,0.8351822770063819
1571,0.9683971427385458
1572,2.0727099949736
1573,0.14233992576552978
1574,-0.37140605218355915
1575,-2.9019029401331693
1576,-0.009870952731958933
1577,-9.118494430508109e-08
1578,-0.12068642379493966
1579,-0.3124624019539466
1580,1.53790029388378
1581,0.8038505899398913
1582,-0.5816131813971452
1583,-0.4810293153328642
1584,-0.4298221648745546
1585,0.06357418790306468
1586,-0.5359934072916825
1587,0.042260823985209583
1588,-0.24138282399994626
1589,0.03319099801396419
1590,-0.5245326420683085
1591,-0.357705563412253
1592,-0.16569800919369548
1593,0.3446082492197178
1594,2.1191304043785664
1595,-0.1644623150329494
1596,0.1868426663031002
1597,-0.08588027264026721
1598,-0.48348397892425643
1599,-0.5979643380267881
1600,-0.6871447467895706
1601,0.4186983200418126
1602,0.147380201485376
1603,-0.45273227422126183
1604,-0.4155005419874698
1605,-0.3498112617615625
1606,0.05648654307645273
1607,-0.8013538477078725
1608,-1.0300823472229013
1609,0.8260442128929668
1610,-0.03304794626122032
1611,0.09154137694585529
1612,0.815339465518619
1613,1.3939372205836023
1614,-0.15832911254268822
1615,-0.29278994574109607
1616,-0.08805546820623533
1617,-0.6385373483017442
1618,1.475513990317296
1619,0.28488148669199553
1620,0.6323486039228357
1621,0.02082224138526101
1622,0.7356778730603395
1623,-0.06011910159776335
1624,-1.1095255266539823
1625,0.9577594755519385
1626,-0.005698467877445538
1627,0.1191301057478995
1628,0.1416475052453734
1629,0.10371713259279147
1630,0.12842495946600252
1631,0.11913033867683342
1632,-0.693077580816265
1633,-0.002281991381089199
1634,-1.9487260958880235
1635,-1.3867812049530812
1636,0.39105312048594953
1637,0.20420808503608612
1638,-0.63822092094391
1639,-0.23547988350379612
1640,-1.0698655170038975
1641,-0.07651356636928597
1642,0.04530329584958048
1643,-0.02558174740614305
1644,-0.38518805039126747
1645,0.3161924479179774
1646,0.36509099439819437
1647,0.8451870492962712
1648,0.40597476822721035
1649,1.7624359146018378
1650,-0.0075088614971665635
1651,1.5983263222216806
1652,0.8729966342456805
1653,-0.0830545836971055
1654,0.11913025695308033
1655,0.06041184484562967
1656,0.50367917447727
1657,0.6154420284685216
1658,-0.5090747335666634
1659,0.11913031661839568
1660,-0.8178781313981958
1661,-2.327478719631614
1662,0.11913038045025104
1663,2.0742602400910854
1664,-0.33685389559419576
1665,-0.3555411130395214
1666,-0.8830691073710693
1667,-1.2647814851686334
1668,0.11913035524571569
1669,-0.31128888373312336
1670,-0.4359622328345836
1671,-0.5636893560461527
1672,-1.1087905675438998
1673,-1.0039172955719673
1674,-0.3161281408500116
1675,-0.019154644316117242
1676,-0.14279131429137948
1677,-0.276852965586893
1678,-0.2067250857688805
1679,0.13909858328671731
1680,-0.28562013514363116
1681,-0.9962318248575457
1682,-0.39307881025176483
1683,0.055398544527665905
1684,-0.5991716149094657
1685,-0.9199814705462614
1686,-1.1644993378172757
1687,-0.21002528646428464
1688,2.726941462865966
1689,-0.7798325135746751
1690,-0.6233822320460654
1691,0.40017668456538047
1692,2.1191306012752094
1693,-0.26971362459865844
1694,0.09609649906111883
1695,-0.1483754661162351
1696,-0.254725759420495
1697,0.24288901528719897
1698,-1.1514406135204212
1699,-0.5238665498841186
1700,-0.27455208816112986
1701,0.4440336668647973
1702,0.20110927412601143
1703,0.11913034123224264
1704,1.1733161528765805
1705,0.12230346290610328
1706,1.2137852754626195
1707,-0.7185113223256252
1708,0.26676626601022235
1709,-0.13623030224243848
1710,1.2067169415457784
1711,-0.1409646266265412
1712,-0.03724043318329562
1713,2.7032067003435714
1714,-0.7468417711132744
1715,0.6540705648830212
1716,-0.35354434409600977
1717,-0.23949574346523228
1718,1.3358508040710149
1719,-1.3246794192739424
1720,-0.5835486516883961
1721,-0.7388524205132825
1722,0.11913034154984814
1723,0.04117678363360966
1724,-0.02132697935249439
1725,-1.7880351254553375
1726,-2.5178184634949616
1727,-2.721112055321383
1728,-0.11937737058995879
1729,-0.5831541094690165
1730,-1.195453558987614
1731,-0.5911617621704295
1732,-0.5041310933813428
1733,-1.4981054847967812
1734,-0.08832165604804487
1735,0.9830920519143262
1736,0.10603390068019003
1737,0.09698176985261853
1738,-0.45356442404506936
1739,0.05153554640002511
1740,0.11913032073852392
1741,0.11913031877330127
1742,0.17523893873210739
1743,1.836909826018001
1744,1.9917146190033606
1745,2.147042878541072
1746,0.11913038187230285
1747,-0.06911973202400645
1748,0.11913037737396781
1749,0.2955947596963
1750,-0.2777284484883751
1751,-1.2798685142944457
1752,-0.2555886335969646
1753,1.124896436938009
1754,-3.014055377674122
1755,-0.2608376354577082
1756,-0.1874061486617679
1757,1.4447527087629695
1758,-0.057239395708412744
1759,-1.1519109046652503
1760,-0.29952489726785636
1761,0.4534650335661823
1762,0.14421801524417077
1763,1.7390569962976627
1764,0.1191303175884526
1765,2.119130396243037
1766,0.11913028676221415
1767,2.1191304092518592
1768,-0.07516899847426828
1769,1.1343582934619079
1770,-0.4209483589154779
1771,-0.2944042929036552
1772,1.5340368540219558
1773,2.389740156805182
1774,-0.8264970336591277
1775,1.6354571948365475
1776,-0.6643950224378159
1777,0.019520674604308397
1778,-0.37470308393353413
1779,-0.6870343562701144
1780,0.4125141711960758
1781,0.17523893873210739
1782,0.33762322284653123
1783,0.4561471966978843
1784,2.1191303850169376
1785,0.5767505746683241
1786,0.0
1787,0.2808741386556193
1788,0.18458515523144847
1789,-0.015713064126650522
1790,-0.009870952731958933
1791,0.07423967430839462
1792,0.20004538769593694
1793,-0.11356027636195609
1794,0.1191303774181236
1795,-0.05418895399667356
1796,-0.4691645499869139
1797,1.5899939895859347
1798,0.11913025004413846
1799,2.7144009251878174
1800,3.214533997665228
1801,0.4855802313822002
1802,0.0706381065569559
1803,0.500247412117524
1804,1.573274707754507
1805,2.1191303857351755
1806,-0.4896570573921579
1807,-0.008536745828831016
1808,-0.5221970907642453
1809,-1.0340337487042461
1810,-0.13623030224243848
1811,3.890533327903114
1812,0.40671463331151614
1813,2.2167551256564906
1814,0.11913039040580031
1815,-1.5063383052613766
1816,0.11913037704100304
1817,-1.7425846797831497
1818,0.07771300916780532
1819,-1.3707584073315786
1820,2.119130393532423
1821,0.6226001220520914
1822,1.4355162412183375
1823,1.678504775613007
1824,0.1191302779346941
1825,0.8776957811455333
1826,0.8776957811455333
1827,-0.12357391050518629
1828,-0.14835968779276243
1829,2.119130387283043
1830,1.3615320205122572
1831,0.09522508567793153
1832,2.1746864962455135
1833,0.9577594755519385
1834,0.0
1835,0.36655490315784345
1836,0.11913014726712357
1837,0.9602321584952307
1838,0.11913036355129236
1839,1.6563703570995152
1840,0.20930160706802425
1841,-0.3557915756866379
1842,0.11531341764896297
1843,-1.6540924423286025
1844,0.3059497188590313
1845,0.43489297088753176
1846,-0.20200033825253172
1847,0.40481328170378106
1848,0.07199628992216844
1849,-0.0321971808772048
1850,-0.19870504010710466
1851,1.2264720744239241
1852,-0.3143958824363473
1853,-0.10697208663468416
1854,-0.8393862296776078
1855,0.231240449981287
1856,2.1191303832386197
1857,0.6687750945366844
1858,-1.7119445884874043
1859,-0.11058513695281169
1860,0.3151668942930712
1861,-0.47152554770113575
1862,1.3183059493172529
1863,0.6458528916607698
1864,0.7600658724081626
1865,3.0096949677443625
1866,0.499668428589807
1867,0.08656407624796847
1868,1.3385673929130562
1869,0.11913032441634996
1870,2.119130384504558
1871,0.07052613976429711
1872,2.374366247408176
1873,0.6769793952901253
1874,-0.559920165507414
1875,0.06645004553863032
1876,0.6596615359578308
1877,0.07372807445344165
1878,-0.1618073225873573
1879,-1.4932390449899913
1880,-0.39347129552197657
1881,-0.6114245770695277
1882,-0.6145385580889879
1883,0.21401041546327804
1884,-0.8582581557261761
1885,0.08642632499842051
1886,0.6697080790092045
1887,0.04996699025875628
1888,-1.6543197640763108
1889,-1.4308746425790133
1890,0.6972555022973879
1891,0.03278939519886137
1892,1.0546230707818864
1893,0.18865915670595612
1894,-0.10580557881441166
1895,-2.9869711233235634
1896,0.033669527066723326
1897,2.1191303848367085
1898,-0.7611848627884257
1899,1.3615320205122572
1900,2.165312280205903
1901,-0.5807401880211529
1902,1.5731637563528835
1903,0.6292495140928764
1904,2.0555226111576275
1905,1.6665869612649473
1906,-0.12991950361319482
1907,-0.030149445934029018
1908,1.0648319208263217
1909,0.11913035390350757
1910,2.1902880616359823
1911,0.07230722788532518
1912,2.119130386530113
1913,2.119130417084804
1914,0.11913038127234188
1915,0.2188706140534009
1916,-0.1618073225873573
1917,0.36480589954438614
1918,-0.04139326254148301
1919,3.890533327903114
1920,0.11913038187230285
1921,-0.8156649686057751
1922,-0.10477261635413626
1923,-0.2670000116379896
1924,0.13103924797303534
1925,0.11913034452075522
1926,0.11913038948065235
1927,0.042260823985209583
1928,0.35555609103309926
1929,-0.3426116734383333
1930,-0.10281958932427848
1931,-0.08789632310283224
1932,-0.5347748264793069
1933,-0.2175778738732408
1934,0.11913029824809485
1935,1.3081723025468435
1936,2.119130388066175
1937,0.062415090558793906
1938,-0.019339455641535608
1939,0.11912780018046121
1940,0.11913037974981222
1941,1.7717853314248728
1942,1.3115445427222028
1943,-1.0320775656560919
1944,-0.7661146725704313
1945,-0.10052032161235935
1946,-0.07742133177535893
1947,-0.0014285298710490224
1948,0.05176899337453733
1949,0.11913038380477303
1950,-0.3349323208174013
1951,-0.3967752584841051
1952,3.4444738247840974
1953,-0.09330491877055014
1954,-0.27208290713992245
1955,-0.27334558976864454
1956,-0.2773391152640752
1957,0.11913030342489739
1958,-0.21607363334069518
1959,-0.3223258788880887
1960,-0.04576140385188143
1961,-0.6063273812369019
1962,-0.30447321566254004
1963,-0.2520288232780916
1964,0.4131573152616763
1965,-0.19307169567817795
1966,0.11910793798609265
1967,0.15117080330639965
1968,-0.1888729637762907
1969,-1.5185054268957945
1970,-0.8855537571012917
1971,-0.3697162408066106
1972,-0.6918801665314476
1973,0.21553440481452668
1974,0.8335643695085935
1975,-1.349335580760342
1976,-0.7326765837142233
1977,-0.08499712118037905
1978,0.7406871708211966
1979,-1.3552579846261317
1980,0.37854288801035096
1981,-0.30145914159761134
1982,-0.21745519346480435
1983,0.0063694726244136746
1984,-0.13119983853369632
1985,-1.6953826001524135
1986,1.9009657378666773
1987,2.119130384383862
1988,0.7661922995129444
1989,2.1191303840694307
1990,0.17888912609530117
1991,1.7209858435074352
1992,1.0653192415697177
1993,-0.4009956217255706
1994,-0.2342014988077583
1995,0.02599258574258201
1996,0.02696021237614943
1997,0.6429532666149669
1998,-0.05421105827266537
1999,1.745894555944961
2000,-0.4529758202834344
